candidate_id,source_file,start_ms,end_ms,duration_ms,context_start_ms,context_end_ms,peak_freq_hz,peak_energy_db,interference_flag,spectrogram_path
2024-09-30_11-20-14_0000022_noise_05a8b486,2024-09-30_11-20-14_0000022.wav,6465.91958135152,6488.125677731887,22.206096380366944,6415.91958135152,6538.125677731887,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_05a8b486.png
2024-09-30_11-20-14_0000022_noise_082cd7c8,2024-09-30_11-20-14_0000022.wav,11032.085044623833,11125.849597024946,93.76455240111318,10982.085044623833,11175.849597024946,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_082cd7c8.png
2024-09-30_11-20-14_0000022_noise_143d79a4,2024-09-30_11-20-14_0000022.wav,3651.162198673055,3732.026376327688,80.86417765463284,3601.162198673055,3782.026376327688,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_143d79a4.png
2024-09-30_11-20-14_0000022_noise_240795a0,2024-09-30_11-20-14_0000022.wav,10915.501052956986,10953.182943338585,37.68189038159835,10865.501052956986,11003.182943338585,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_240795a0.png
2024-09-30_11-20-14_0000022_noise_453bac80,2024-09-30_11-20-14_0000022.wav,11725.437753552616,11781.848621333813,56.41086778119643,11675.437753552616,11831.848621333813,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_453bac80.png
2024-09-30_11-20-14_0000022_noise_45b71fd9,2024-09-30_11-20-14_0000022.wav,11213.872365661824,11249.784608617198,35.912242955373586,11163.872365661824,11299.784608617198,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_45b71fd9.png
2024-09-30_11-20-14_0000022_noise_4762f19f,2024-09-30_11-20-14_0000022.wav,7401.434765731937,7486.016449938391,84.58168420645416,7351.434765731937,7536.016449938391,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_4762f19f.png
2024-09-30_11-20-14_0000022_noise_4c2617f1,2024-09-30_11-20-14_0000022.wav,10285.043865910104,10325.035565651082,39.99169974097822,10235.043865910104,10375.035565651082,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_4c2617f1.png
2024-09-30_11-20-14_0000022_noise_56e10b9d,2024-09-30_11-20-14_0000022.wav,4442.598636993143,4503.548662328214,60.95002533507159,4392.598636993143,4553.548662328214,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_56e10b9d.png
2024-09-30_11-20-14_0000022_noise_5ae46aaa,2024-09-30_11-20-14_0000022.wav,4844.982926617106,4876.617521908091,31.63459529098418,4794.982926617106,4926.617521908091,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5ae46aaa.png
2024-09-30_11-20-14_0000022_noise_5efc1786,2024-09-30_11-20-14_0000022.wav,12240.621576242564,12292.793605652045,52.172029409477545,12190.621576242564,12342.793605652045,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5efc1786.png
2024-09-30_11-20-14_0000022_noise_5f166637,2024-09-30_11-20-14_0000022.wav,12439.345309932196,12488.4361342177,49.09082428550391,12389.345309932196,12538.4361342177,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5f166637.png
2024-09-30_11-20-14_0000022_noise_5f280cb4,2024-09-30_11-20-14_0000022.wav,4871.579336125459,4955.5404759296025,83.96113980414339,4821.579336125459,5005.5404759296025,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5f280cb4.png
2024-09-30_11-20-14_0000022_noise_7a79c0af,2024-09-30_11-20-14_0000022.wav,12492.34883530783,12547.23805579311,54.88922048528002,12442.34883530783,12597.23805579311,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_7a79c0af.png
2024-09-30_11-20-14_0000022_noise_988c22b1,2024-09-30_11-20-14_0000022.wav,11432.550855494554,11529.757269580548,97.20641408599477,11382.550855494554,11579.757269580548,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_988c22b1.png
2024-09-30_11-20-14_0000022_noise_9e46d759,2024-09-30_11-20-14_0000022.wav,8547.436671194124,8629.088951485117,81.65228029099308,8497.436671194124,8679.088951485117,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_9e46d759.png
2024-09-30_11-20-14_0000022_noise_a6a385e6,2024-09-30_11-20-14_0000022.wav,11377.16972335648,11401.357757693037,24.18803433655376,11327.16972335648,11451.357757693037,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_a6a385e6.png
2024-09-30_11-20-14_0000022_noise_c04aafa8,2024-09-30_11-20-14_0000022.wav,4705.614058901566,4733.162487197531,27.548428295965092,4655.614058901566,4783.162487197531,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_c04aafa8.png
2024-09-30_11-20-14_0000022_noise_d1634749,2024-09-30_11-20-14_0000022.wav,9428.80649692498,9499.654519984144,70.84802305916492,9378.80649692498,9549.654519984144,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_d1634749.png
2024-09-30_11-20-14_0000022_noise_f9c22f70,2024-09-30_11-20-14_0000022.wav,11628.271382180072,11663.674887216326,35.40350503625268,11578.271382180072,11713.674887216326,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_f9c22f70.png
2024-09-30_11-20-14_0000022_noise_fdda46e1,2024-09-30_11-20-14_0000022.wav,3744.895064991904,3842.637767290357,97.74270229845251,3694.895064991904,3892.637767290357,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_fdda46e1.png
2024-09-30_11-20-45_0000030_noise_065734c7,2024-09-30_11-20-45_0000030.wav,219.0480939820416,267.0980564383477,48.049962456306105,169.04809398204162,317.0980564383477,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_065734c7.png
2024-09-30_11-20-45_0000030_noise_18f82796,2024-09-30_11-20-45_0000030.wav,3625.726862368692,3697.24798675687,71.52112438817767,3575.7268623686923,3747.24798675687,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_18f82796.png
2024-09-30_11-20-45_0000030_noise_2338f4b8,2024-09-30_11-20-45_0000030.wav,2757.29629529916,2819.592802849078,62.296507549917806,2707.29629529916,2869.592802849078,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_2338f4b8.png
2024-09-30_11-20-45_0000030_noise_4cedcceb,2024-09-30_11-20-45_0000030.wav,2483.6714697686843,2551.542250401246,67.87078063256149,2433.6714697686843,2601.542250401246,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_4cedcceb.png
2024-09-30_11-20-45_0000030_noise_841436b7,2024-09-30_11-20-45_0000030.wav,2486.614076148657,2567.7745894905,81.16051334184294,2436.614076148657,2617.7745894905,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_841436b7.png
2024-09-30_11-20-45_0000030_noise_bbebb0ea,2024-09-30_11-20-45_0000030.wav,500.2394131047419,559.7662461554465,59.526833050704624,450.2394131047419,609.7662461554465,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_bbebb0ea.png
2024-09-30_11-20-45_0000030_noise_ee6ed2b2,2024-09-30_11-20-45_0000030.wav,2776.273176420564,2805.7203529229178,29.447176502353614,2726.273176420564,2855.7203529229178,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_ee6ed2b2.png
2024-09-30_11-20-45_0000030_noise_efbf18d5,2024-09-30_11-20-45_0000030.wav,3611.8219886373695,3635.2092903801818,23.38730174281227,3561.821988637369,3685.2092903801818,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_efbf18d5.png
2024-09-30_11-20-48_0000031_noise_1e8d3c9f,2024-09-30_11-20-48_0000031.wav,477.7975991247987,505.70779060806495,27.91019148326626,427.7975991247987,555.7077906080649,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_1e8d3c9f.png
2024-09-30_11-20-48_0000031_noise_32d37903,2024-09-30_11-20-48_0000031.wav,1192.96344561422,1235.283363937131,42.31991832291101,1142.96344561422,1285.283363937131,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_32d37903.png
2024-09-30_11-20-48_0000031_noise_6d1b7d39,2024-09-30_11-20-48_0000031.wav,294.82322966711206,363.6222295037203,68.79899983660823,244.8232296671121,413.6222295037203,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_6d1b7d39.png
2024-09-30_11-20-48_0000031_noise_99547894,2024-09-30_11-20-48_0000031.wav,1828.1516787017472,1868.2800830711583,40.12840436941133,1778.1516787017472,1918.2800830711583,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_99547894.png
2024-09-30_11-20-48_0000031_noise_e272d7fd,2024-09-30_11-20-48_0000031.wav,1691.6537466252073,1750.8209402049374,59.16719357973011,1641.6537466252073,1800.8209402049374,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_e272d7fd.png
2024-09-30_11-21-50_0000047_noise_2387a604,2024-09-30_11-21-50_0000047.wav,1896.6193001291665,1972.20702301573,75.58772288656382,1846.6193001291665,2022.20702301573,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_2387a604.png
2024-09-30_11-21-50_0000047_noise_33ed3aab,2024-09-30_11-21-50_0000047.wav,4076.338126931727,4135.645640838706,59.307513906978784,4026.338126931727,4185.645640838706,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_33ed3aab.png
2024-09-30_11-21-50_0000047_noise_628863ba,2024-09-30_11-21-50_0000047.wav,565.8550747699767,620.5000707224084,54.644995952431714,515.8550747699767,670.5000707224084,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_628863ba.png
2024-09-30_11-21-50_0000047_noise_8f74e080,2024-09-30_11-21-50_0000047.wav,1147.8391485586685,1201.0439015731588,53.20475301449051,1097.8391485586685,1251.0439015731588,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_8f74e080.png
2024-09-30_11-21-50_0000047_noise_97cb0957,2024-09-30_11-21-50_0000047.wav,1753.848761917306,1841.9639022518968,88.11514033459048,1703.848761917306,1891.9639022518968,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_97cb0957.png
2024-09-30_11-21-50_0000047_noise_ad497280,2024-09-30_11-21-50_0000047.wav,3649.2340910876096,3690.456344145203,41.22225305759321,3599.2340910876096,3740.456344145203,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_ad497280.png
2024-09-30_11-21-50_0000047_noise_c5743a07,2024-09-30_11-21-50_0000047.wav,5456.39620914706,5556.094652397837,99.69844325077702,5406.39620914706,5606.094652397837,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_c5743a07.png
2024-09-30_11-21-50_0000047_noise_f5ad5b08,2024-09-30_11-21-50_0000047.wav,430.6701798365208,456.3632044834992,25.69302464697836,380.6701798365208,506.3632044834992,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_f5ad5b08.png
2024-09-30_11-21-58_0000049_noise_02c564c1,2024-09-30_11-21-58_0000049.wav,403.814942681297,490.5550713119308,86.74012863063376,353.814942681297,540.5550713119308,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_02c564c1.png
2024-09-30_11-21-58_0000049_noise_12416ba3,2024-09-30_11-21-58_0000049.wav,1280.458013716504,1306.8793448289025,26.42133111239832,1230.458013716504,1356.8793448289025,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_12416ba3.png
2024-09-30_11-21-58_0000049_noise_176b2745,2024-09-30_11-21-58_0000049.wav,801.4181677057246,826.1943063526508,24.776138646926142,751.4181677057246,876.1943063526508,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_176b2745.png
2024-09-30_11-21-58_0000049_noise_d2b65eb8,2024-09-30_11-21-58_0000049.wav,2437.530060122366,2467.443628462486,29.913568340119586,2387.530060122366,2517.443628462486,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_d2b65eb8.png
2024-09-30_11-21-58_0000049_noise_f46dae7b,2024-09-30_11-21-58_0000049.wav,1498.0493786857096,1558.3025869690812,60.25320828337158,1448.0493786857096,1608.3025869690812,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_f46dae7b.png
