candidate_id,source_file,label,spectrogram_path
2024-09-30_21-20-57_0003116_noise_0001,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0001.png
2024-09-30_21-20-57_0003116_noise_0002,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0002.png
2024-09-30_21-20-57_0003116_noise_0003,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0003.png
2024-09-30_21-20-57_0003116_noise_0004,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0004.png
2024-09-30_21-20-57_0003116_noise_0005,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0005.png
2024-09-30_21-20-57_0003116_noise_0006,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0006.png
2024-09-30_21-20-57_0003116_noise_0007,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0007.png
2024-09-30_21-20-57_0003116_noise_0008,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0008.png
2024-09-30_21-20-57_0003116_noise_0009,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0009.png
2024-09-30_21-20-57_0003116_noise_0010,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0010.png
2024-09-30_21-20-57_0003116_noise_0011,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0011.png
2024-09-30_21-20-57_0003116_noise_0012,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0012.png
2024-09-30_21-20-57_0003116_noise_0013,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0013.png
2024-09-30_21-20-57_0003116_noise_0014,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0014.png
2024-09-30_21-20-57_0003116_noise_0015,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0015.png
2024-09-30_21-20-57_0003116_noise_0016,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0016.png
2024-09-30_21-20-57_0003116_noise_0017,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0017.png
2024-09-30_21-20-57_0003116_noise_0018,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0018.png
2024-09-30_21-20-57_0003116_noise_0019,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0019.png
2024-09-30_21-20-57_0003116_noise_0020,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0020.png
2024-09-30_21-20-57_0003116_noise_0021,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0021.png
2024-09-30_21-20-57_0003116_noise_0022,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0022.png
2024-09-30_21-20-57_0003116_noise_0023,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0023.png
2024-09-30_21-20-57_0003116_noise_0024,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0024.png
2024-09-30_21-20-57_0003116_noise_0025,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0025.png
2024-09-30_21-20-57_0003116_noise_0026,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0026.png
2024-09-30_21-20-57_0003116_noise_0027,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0027.png
2024-09-30_21-20-57_0003116_noise_0028,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0028.png
2024-09-30_21-20-57_0003116_noise_0029,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0029.png
2024-09-30_21-20-57_0003116_noise_0030,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0030.png
2024-09-30_21-20-57_0003116_noise_0031,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0031.png
2024-09-30_21-20-57_0003116_noise_0032,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0032.png
2024-09-30_21-20-57_0003116_noise_0033,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0033.png
2024-09-30_21-20-57_0003116_noise_0034,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0034.png
2024-09-30_21-20-57_0003116_noise_0035,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0035.png
2024-09-30_21-20-57_0003116_noise_0036,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0036.png
2024-09-30_21-20-57_0003116_noise_0037,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0037.png
2024-09-30_21-20-57_0003116_noise_0038,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0038.png
2024-09-30_21-20-57_0003116_noise_0039,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0039.png
2024-09-30_21-20-57_0003116_noise_0040,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0040.png
2024-09-30_21-20-57_0003116_noise_0041,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0041.png
2024-09-30_21-20-57_0003116_noise_0042,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0042.png
2024-09-30_21-20-57_0003116_noise_0043,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0043.png
2024-09-30_21-20-57_0003116_noise_0044,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0044.png
2024-09-30_21-20-57_0003116_noise_0045,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0045.png
2024-09-30_21-20-57_0003116_noise_0046,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0046.png
2024-09-30_21-20-57_0003116_noise_0047,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0047.png
2024-09-30_21-20-57_0003116_noise_0048,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0048.png
2024-09-30_21-20-57_0003116_noise_0049,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0049.png
2024-09-30_21-20-57_0003116_noise_0050,2024-09-30_21-20-57_0003116.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-20-57_0003116_noise_0050.png
2024-09-30_11-21-44_0000045_002398,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_002398.png
2024-09-30_11-21-44_0000045_002398_jit01,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_002398_jit01.png
2024-09-30_11-21-44_0000045_002398_jit02,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_002398_jit02.png
2024-09-30_11-21-44_0000045_002482,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_002482.png
2024-09-30_11-21-44_0000045_002482_jit01,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_002482_jit01.png
2024-09-30_11-21-44_0000045_002482_jit02,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_002482_jit02.png
2024-09-30_11-21-44_0000045_002773,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_002773.png
2024-09-30_11-21-44_0000045_002773_jit01,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_002773_jit01.png
2024-09-30_11-21-44_0000045_002773_jit02,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_002773_jit02.png
2024-09-30_11-21-44_0000045_003229,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_003229.png
2024-09-30_11-21-44_0000045_003229_jit01,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_003229_jit01.png
2024-09-30_11-21-44_0000045_003229_jit02,2024-09-30_11-21-44_0000045.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_003229_jit02.png
2024-09-30_11-21-44_0000045_neg_rand_0000,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_rand_0000.png
2024-09-30_11-21-44_0000045_neg_rand_0001,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_rand_0001.png
2024-09-30_11-21-44_0000045_neg_rand_0002,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_rand_0002.png
2024-09-30_11-21-44_0000045_neg_rand_0003,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_rand_0003.png
2024-09-30_11-21-44_0000045_neg_rand_0004,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_rand_0004.png
2024-09-30_11-21-44_0000045_neg_rand_0005,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_rand_0005.png
2024-09-30_11-21-44_0000045_neg_rand_0006,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_rand_0006.png
2024-09-30_11-21-44_0000045_neg_rand_0007,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_rand_0007.png
2024-09-30_11-21-44_0000045_neg_gap_0000,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_gap_0000.png
2024-09-30_11-21-44_0000045_neg_gap_0001,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_gap_0001.png
2024-09-30_11-21-44_0000045_neg_gap_0002,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_gap_0002.png
2024-09-30_11-21-44_0000045_neg_gap_0003,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_gap_0003.png
2024-09-30_11-21-44_0000045_neg_gap_0004,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_gap_0004.png
2024-09-30_11-21-44_0000045_neg_lowE_0000,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_lowE_0000.png
2024-09-30_11-21-44_0000045_neg_lowE_0001,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_lowE_0001.png
2024-09-30_11-21-44_0000045_neg_lowE_0002,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_lowE_0002.png
2024-09-30_11-21-44_0000045_neg_lowE_0003,2024-09-30_11-21-44_0000045.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-44_0000045_neg_lowE_0003.png
2024-09-30_11-18-27_0000003_004255,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004255.png
2024-09-30_11-18-27_0000003_004255_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004255_jit01.png
2024-09-30_11-18-27_0000003_004255_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004255_jit02.png
2024-09-30_11-18-27_0000003_004494,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004494.png
2024-09-30_11-18-27_0000003_004494_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004494_jit01.png
2024-09-30_11-18-27_0000003_004494_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004494_jit02.png
2024-09-30_11-18-27_0000003_005870,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_005870.png
2024-09-30_11-18-27_0000003_005870_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_005870_jit01.png
2024-09-30_11-18-27_0000003_005870_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_005870_jit02.png
2024-09-30_11-18-27_0000003_006734,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006734.png
2024-09-30_11-18-27_0000003_006734_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006734_jit01.png
2024-09-30_11-18-27_0000003_006734_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006734_jit02.png
2024-09-30_11-18-27_0000003_008040,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_008040.png
2024-09-30_11-18-27_0000003_008040_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_008040_jit01.png
2024-09-30_11-18-27_0000003_008040_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_008040_jit02.png
2024-09-30_11-18-27_0000003_008407,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_008407.png
2024-09-30_11-18-27_0000003_008407_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_008407_jit01.png
2024-09-30_11-18-27_0000003_008407_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_008407_jit02.png
2024-09-30_11-18-27_0000003_008814,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_008814.png
2024-09-30_11-18-27_0000003_008814_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_008814_jit01.png
2024-09-30_11-18-27_0000003_008814_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_008814_jit02.png
2024-09-30_11-18-27_0000003_009026,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009026.png
2024-09-30_11-18-27_0000003_009026_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009026_jit01.png
2024-09-30_11-18-27_0000003_009026_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009026_jit02.png
2024-09-30_11-18-27_0000003_009276_roll09276,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009276_roll09276.png
2024-09-30_11-18-27_0000003_009276_roll09297,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009276_roll09297.png
2024-09-30_11-18-27_0000003_009276_roll09311,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009276_roll09311.png
2024-09-30_11-18-27_0000003_009586_roll09586,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009586_roll09586.png
2024-09-30_11-18-27_0000003_009586_roll09607,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009586_roll09607.png
2024-09-30_11-18-27_0000003_009586_roll09620,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009586_roll09620.png
2024-09-30_11-18-27_0000003_009789_roll09789,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009789_roll09789.png
2024-09-30_11-18-27_0000003_009789_roll09810,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009789_roll09810.png
2024-09-30_11-18-27_0000003_009789_roll09831,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009789_roll09831.png
2024-09-30_11-18-27_0000003_009789_roll09852,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_009789_roll09852.png
2024-09-30_11-18-27_0000003_011899_roll11899,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_011899_roll11899.png
2024-09-30_11-18-27_0000003_011899_roll11900,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_011899_roll11900.png
2024-09-30_11-18-27_0000003_012443,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_012443.png
2024-09-30_11-18-27_0000003_012443_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_012443_jit01.png
2024-09-30_11-18-27_0000003_012443_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_012443_jit02.png
2024-09-30_11-18-27_0000003_012711,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_012711.png
2024-09-30_11-18-27_0000003_012711_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_012711_jit01.png
2024-09-30_11-18-27_0000003_012711_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_012711_jit02.png
2024-09-30_11-18-27_0000003_006490_roll06490,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006490_roll06490.png
2024-09-30_11-18-27_0000003_006490_roll06511,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006490_roll06511.png
2024-09-30_11-18-27_0000003_006490_roll06532,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006490_roll06532.png
2024-09-30_11-18-27_0000003_006490_roll06545,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006490_roll06545.png
2024-09-30_11-18-27_0000003_003984,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_003984.png
2024-09-30_11-18-27_0000003_003984_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_003984_jit01.png
2024-09-30_11-18-27_0000003_003984_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_003984_jit02.png
2024-09-30_11-18-27_0000003_004717_roll04717,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004717_roll04717.png
2024-09-30_11-18-27_0000003_004717_roll04731,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004717_roll04731.png
2024-09-30_11-18-27_0000003_004984,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004984.png
2024-09-30_11-18-27_0000003_004984_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004984_jit01.png
2024-09-30_11-18-27_0000003_004984_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_004984_jit02.png
2024-09-30_11-18-27_0000003_005384,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_005384.png
2024-09-30_11-18-27_0000003_005384_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_005384_jit01.png
2024-09-30_11-18-27_0000003_005384_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_005384_jit02.png
2024-09-30_11-18-27_0000003_006479,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006479.png
2024-09-30_11-18-27_0000003_006479_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006479_jit01.png
2024-09-30_11-18-27_0000003_006479_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_006479_jit02.png
2024-09-30_11-18-27_0000003_010113,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_010113.png
2024-09-30_11-18-27_0000003_010113_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_010113_jit01.png
2024-09-30_11-18-27_0000003_010113_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_010113_jit02.png
2024-09-30_11-18-27_0000003_010387,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_010387.png
2024-09-30_11-18-27_0000003_010387_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_010387_jit01.png
2024-09-30_11-18-27_0000003_010387_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_010387_jit02.png
2024-09-30_11-18-27_0000003_014463,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_014463.png
2024-09-30_11-18-27_0000003_014463_jit01,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_014463_jit01.png
2024-09-30_11-18-27_0000003_014463_jit02,2024-09-30_11-18-27_0000003.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_014463_jit02.png
2024-09-30_11-18-27_0000003_neg_rand_0000,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0000.png
2024-09-30_11-18-27_0000003_neg_rand_0001,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0001.png
2024-09-30_11-18-27_0000003_neg_rand_0002,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0002.png
2024-09-30_11-18-27_0000003_neg_rand_0003,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0003.png
2024-09-30_11-18-27_0000003_neg_rand_0004,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0004.png
2024-09-30_11-18-27_0000003_neg_rand_0005,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0005.png
2024-09-30_11-18-27_0000003_neg_rand_0006,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0006.png
2024-09-30_11-18-27_0000003_neg_rand_0007,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0007.png
