candidate_id,source_file,label,spectrogram_path
2024-09-30_19-37-48_0002639_002380_roll02401,2024-09-30_19-37-48_0002639.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_19-37-48_0002639_002380_roll02401.png
2024-09-30_19-37-48_0002639_002380_roll02422,2024-09-30_19-37-48_0002639.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_19-37-48_0002639_002380_roll02422.png
2024-09-30_19-37-48_0002639_002380_roll02443,2024-09-30_19-37-48_0002639.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_19-37-48_0002639_002380_roll02443.png
2024-09-30_19-37-48_0002639_002380_roll02450,2024-09-30_19-37-48_0002639.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_19-37-48_0002639_002380_roll02450.png
2024-09-30_19-37-48_0002639_neg_rand_0000,2024-09-30_19-37-48_0002639.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-37-48_0002639_neg_rand_0000.png
2024-09-30_19-37-48_0002639_neg_rand_0001,2024-09-30_19-37-48_0002639.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-37-48_0002639_neg_rand_0001.png
2024-09-30_19-37-48_0002639_neg_lowE_0000,2024-09-30_19-37-48_0002639.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_19-37-48_0002639_neg_lowE_0000.png
2024-09-30_21-22-32_0003125_noise_0000,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0000.png
2024-09-30_21-22-32_0003125_noise_0001,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0001.png
2024-09-30_21-22-32_0003125_noise_0002,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0002.png
2024-09-30_21-22-32_0003125_noise_0003,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0003.png
2024-09-30_21-22-32_0003125_noise_0004,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0004.png
2024-09-30_21-22-32_0003125_noise_0005,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0005.png
2024-09-30_21-22-32_0003125_noise_0006,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0006.png
2024-09-30_21-22-32_0003125_noise_0007,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0007.png
2024-09-30_21-22-32_0003125_noise_0008,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0008.png
2024-09-30_21-22-32_0003125_noise_0009,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0009.png
2024-09-30_21-22-32_0003125_noise_0010,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0010.png
2024-09-30_21-22-32_0003125_noise_0011,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0011.png
2024-09-30_21-22-32_0003125_noise_0012,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0012.png
2024-09-30_21-22-32_0003125_noise_0013,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0013.png
2024-09-30_21-22-32_0003125_noise_0014,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0014.png
2024-09-30_21-22-32_0003125_noise_0015,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0015.png
2024-09-30_21-22-32_0003125_noise_0016,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0016.png
2024-09-30_21-22-32_0003125_noise_0017,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0017.png
2024-09-30_21-22-32_0003125_noise_0018,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0018.png
2024-09-30_21-22-32_0003125_noise_0019,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0019.png
2024-09-30_21-22-32_0003125_noise_0020,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0020.png
2024-09-30_21-22-32_0003125_noise_0021,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0021.png
2024-09-30_21-22-32_0003125_noise_0022,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0022.png
2024-09-30_21-22-32_0003125_noise_0023,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0023.png
2024-09-30_21-22-32_0003125_noise_0024,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0024.png
2024-09-30_21-22-32_0003125_noise_0025,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0025.png
2024-09-30_21-22-32_0003125_noise_0026,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0026.png
2024-09-30_21-22-32_0003125_noise_0027,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0027.png
2024-09-30_21-22-32_0003125_noise_0028,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0028.png
2024-09-30_21-22-32_0003125_noise_0029,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0029.png
2024-09-30_21-22-32_0003125_noise_0030,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0030.png
2024-09-30_21-22-32_0003125_noise_0031,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0031.png
2024-09-30_21-22-32_0003125_noise_0032,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0032.png
2024-09-30_21-22-32_0003125_noise_0033,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0033.png
2024-09-30_21-22-32_0003125_noise_0034,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0034.png
2024-09-30_21-22-32_0003125_noise_0035,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0035.png
2024-09-30_21-22-32_0003125_noise_0036,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0036.png
2024-09-30_21-22-32_0003125_noise_0037,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0037.png
2024-09-30_21-22-32_0003125_noise_0038,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0038.png
2024-09-30_21-22-32_0003125_noise_0039,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0039.png
2024-09-30_21-22-32_0003125_noise_0040,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0040.png
2024-09-30_21-22-32_0003125_noise_0041,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0041.png
2024-09-30_21-22-32_0003125_noise_0042,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0042.png
2024-09-30_21-22-32_0003125_noise_0043,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0043.png
2024-09-30_21-22-32_0003125_noise_0044,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0044.png
2024-09-30_21-22-32_0003125_noise_0045,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0045.png
2024-09-30_21-22-32_0003125_noise_0046,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0046.png
2024-09-30_21-22-32_0003125_noise_0047,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0047.png
2024-09-30_21-22-32_0003125_noise_0048,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0048.png
2024-09-30_21-22-32_0003125_noise_0049,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0049.png
2024-09-30_21-22-32_0003125_noise_0050,2024-09-30_21-22-32_0003125.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-22-32_0003125_noise_0050.png
2024-09-30_11-19-09_0000008_004360,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004360.png
2024-09-30_11-19-09_0000008_004360_jit01,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004360_jit01.png
2024-09-30_11-19-09_0000008_004360_jit02,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004360_jit02.png
2024-09-30_11-19-09_0000008_004633_roll04633,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004633_roll04633.png
2024-09-30_11-19-09_0000008_004633_roll04654,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004633_roll04654.png
2024-09-30_11-19-09_0000008_004633_roll04675,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004633_roll04675.png
2024-09-30_11-19-09_0000008_004633_roll04690,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004633_roll04690.png
2024-09-30_11-19-09_0000008_004955_roll04955,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004955_roll04955.png
2024-09-30_11-19-09_0000008_004955_roll04976,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004955_roll04976.png
2024-09-30_11-19-09_0000008_004955_roll04997,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004955_roll04997.png
2024-09-30_11-19-09_0000008_004955_roll05018,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004955_roll05018.png
2024-09-30_11-19-09_0000008_004955_roll05026,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_004955_roll05026.png
2024-09-30_11-19-09_0000008_005323_roll05323,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_005323_roll05323.png
2024-09-30_11-19-09_0000008_005323_roll05326,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_005323_roll05326.png
2024-09-30_11-19-09_0000008_005617,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_005617.png
2024-09-30_11-19-09_0000008_005617_jit01,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_005617_jit01.png
2024-09-30_11-19-09_0000008_005617_jit02,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_005617_jit02.png
2024-09-30_11-19-09_0000008_006149,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_006149.png
2024-09-30_11-19-09_0000008_006149_jit01,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_006149_jit01.png
2024-09-30_11-19-09_0000008_006149_jit02,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_006149_jit02.png
2024-09-30_11-19-09_0000008_007279_roll07279,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_007279_roll07279.png
2024-09-30_11-19-09_0000008_007279_roll07300,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_007279_roll07300.png
2024-09-30_11-19-09_0000008_007279_roll07321,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_007279_roll07321.png
2024-09-30_11-19-09_0000008_007279_roll07328,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_007279_roll07328.png
2024-09-30_11-19-09_0000008_007620,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_007620.png
2024-09-30_11-19-09_0000008_007620_jit01,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_007620_jit01.png
2024-09-30_11-19-09_0000008_007620_jit02,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_007620_jit02.png
2024-09-30_11-19-09_0000008_003960,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003960.png
2024-09-30_11-19-09_0000008_003960_jit01,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003960_jit01.png
2024-09-30_11-19-09_0000008_003960_jit02,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003960_jit02.png
2024-09-30_11-19-09_0000008_003820,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003820.png
2024-09-30_11-19-09_0000008_003820_jit01,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003820_jit01.png
2024-09-30_11-19-09_0000008_003820_jit02,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003820_jit02.png
2024-09-30_11-19-09_0000008_003570_roll03570,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003570_roll03570.png
2024-09-30_11-19-09_0000008_003570_roll03591,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003570_roll03591.png
2024-09-30_11-19-09_0000008_003570_roll03612,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003570_roll03612.png
2024-09-30_11-19-09_0000008_003570_roll03620,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_003570_roll03620.png
2024-09-30_11-19-09_0000008_009870_roll09870,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_009870_roll09870.png
2024-09-30_11-19-09_0000008_009870_roll09890,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_009870_roll09890.png
2024-09-30_11-19-09_0000008_009620,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_009620.png
2024-09-30_11-19-09_0000008_009620_jit01,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_009620_jit01.png
2024-09-30_11-19-09_0000008_009620_jit02,2024-09-30_11-19-09_0000008.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_009620_jit02.png
2024-09-30_11-19-09_0000008_neg_rand_0000,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0000.png
2024-09-30_11-19-09_0000008_neg_rand_0001,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0001.png
2024-09-30_11-19-09_0000008_neg_rand_0002,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0002.png
2024-09-30_11-19-09_0000008_neg_rand_0003,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0003.png
2024-09-30_11-19-09_0000008_neg_rand_0004,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0004.png
2024-09-30_11-19-09_0000008_neg_rand_0005,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0005.png
2024-09-30_11-19-09_0000008_neg_rand_0006,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0006.png
2024-09-30_11-19-09_0000008_neg_rand_0007,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0007.png
2024-09-30_11-19-09_0000008_neg_rand_0008,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0008.png
2024-09-30_11-19-09_0000008_neg_rand_0009,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0009.png
2024-09-30_11-19-09_0000008_neg_rand_0010,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0010.png
2024-09-30_11-19-09_0000008_neg_rand_0011,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0011.png
2024-09-30_11-19-09_0000008_neg_rand_0012,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0012.png
2024-09-30_11-19-09_0000008_neg_rand_0013,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0013.png
2024-09-30_11-19-09_0000008_neg_rand_0014,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0014.png
2024-09-30_11-19-09_0000008_neg_rand_0015,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0015.png
2024-09-30_11-19-09_0000008_neg_rand_0016,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0016.png
2024-09-30_11-19-09_0000008_neg_rand_0017,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0017.png
2024-09-30_11-19-09_0000008_neg_rand_0018,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0018.png
2024-09-30_11-19-09_0000008_neg_rand_0019,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0019.png
2024-09-30_11-19-09_0000008_neg_rand_0020,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0020.png
2024-09-30_11-19-09_0000008_neg_rand_0021,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0021.png
2024-09-30_11-19-09_0000008_neg_rand_0022,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0022.png
2024-09-30_11-19-09_0000008_neg_rand_0023,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0023.png
2024-09-30_11-19-09_0000008_neg_rand_0024,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0024.png
2024-09-30_11-19-09_0000008_neg_rand_0025,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0025.png
2024-09-30_11-19-09_0000008_neg_rand_0026,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0026.png
2024-09-30_11-19-09_0000008_neg_rand_0027,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_rand_0027.png
2024-09-30_11-19-09_0000008_neg_gap_0000,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0000.png
2024-09-30_11-19-09_0000008_neg_gap_0001,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0001.png
2024-09-30_11-19-09_0000008_neg_gap_0002,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0002.png
2024-09-30_11-19-09_0000008_neg_gap_0003,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0003.png
2024-09-30_11-19-09_0000008_neg_gap_0004,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0004.png
2024-09-30_11-19-09_0000008_neg_gap_0005,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0005.png
2024-09-30_11-19-09_0000008_neg_gap_0006,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0006.png
2024-09-30_11-19-09_0000008_neg_gap_0007,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0007.png
2024-09-30_11-19-09_0000008_neg_gap_0008,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0008.png
2024-09-30_11-19-09_0000008_neg_gap_0009,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0009.png
2024-09-30_11-19-09_0000008_neg_gap_0010,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0010.png
2024-09-30_11-19-09_0000008_neg_gap_0011,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_gap_0011.png
2024-09-30_11-19-09_0000008_neg_lowE_0000,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0000.png
2024-09-30_11-19-09_0000008_neg_lowE_0001,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0001.png
2024-09-30_11-19-09_0000008_neg_lowE_0002,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0002.png
2024-09-30_11-19-09_0000008_neg_lowE_0003,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0003.png
2024-09-30_11-19-09_0000008_neg_lowE_0004,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0004.png
2024-09-30_11-19-09_0000008_neg_lowE_0005,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0005.png
2024-09-30_11-19-09_0000008_neg_lowE_0006,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0006.png
2024-09-30_11-19-09_0000008_neg_lowE_0007,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0007.png
2024-09-30_11-19-09_0000008_neg_lowE_0008,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0008.png
2024-09-30_11-19-09_0000008_neg_lowE_0009,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0009.png
2024-09-30_11-19-09_0000008_neg_lowE_0010,2024-09-30_11-19-09_0000008.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-09_0000008_neg_lowE_0010.png
2024-09-30_11-20-53_0000032_001830,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_001830.png
2024-09-30_11-20-53_0000032_001830_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_001830_jit01.png
