candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_11-19-12_0000009_neg_gap_0002,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,8.820681e-05
2024-09-30_11-19-12_0000009_neg_gap_0003,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,8.820681e-05
2024-09-30_11-19-12_0000009_neg_gap_0004,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.3617299
2024-09-30_11-19-12_0000009_neg_lowE_0000,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,7.068084e-05
2024-09-30_11-19-12_0000009_neg_lowE_0001,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.00012458302
2024-09-30_11-19-12_0000009_neg_lowE_0002,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.0001385497
2024-09-30_11-19-12_0000009_neg_lowE_0003,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.0001385727
2024-09-30_11-19-15_0000010_001058,2024-09-30_11-19-15_0000010.wav,USV,USV,0.8791827
2024-09-30_11-19-15_0000010_001058_jit01,2024-09-30_11-19-15_0000010.wav,USV,USV,0.88217676
2024-09-30_11-19-15_0000010_001058_jit02,2024-09-30_11-19-15_0000010.wav,USV,USV,0.87838614
2024-09-30_11-19-15_0000010_002358_roll02358,2024-09-30_11-19-15_0000010.wav,USV,USV,0.9922408
2024-09-30_11-19-15_0000010_002358_roll02379,2024-09-30_11-19-15_0000010.wav,USV,USV,0.998135
2024-09-30_11-19-15_0000010_002358_roll02400,2024-09-30_11-19-15_0000010.wav,USV,USV,0.9987123
2024-09-30_11-19-15_0000010_002358_roll02421,2024-09-30_11-19-15_0000010.wav,USV,USV,0.9990086
2024-09-30_11-19-15_0000010_002358_roll02442,2024-09-30_11-19-15_0000010.wav,USV,USV,0.99850404
2024-09-30_11-19-15_0000010_002358_roll02463,2024-09-30_11-19-15_0000010.wav,USV,USV,0.997203
2024-09-30_11-19-15_0000010_002358_roll02484,2024-09-30_11-19-15_0000010.wav,USV,USV,0.99716717
2024-09-30_11-19-15_0000010_002358_roll02495,2024-09-30_11-19-15_0000010.wav,USV,USV,0.9980241
2024-09-30_11-19-15_0000010_002806,2024-09-30_11-19-15_0000010.wav,USV,USV,0.99498796
2024-09-30_11-19-15_0000010_002806_jit01,2024-09-30_11-19-15_0000010.wav,USV,USV,0.98860687
2024-09-30_11-19-15_0000010_002806_jit02,2024-09-30_11-19-15_0000010.wav,USV,USV,0.9902034
2024-09-30_11-19-15_0000010_003106,2024-09-30_11-19-15_0000010.wav,USV,USV,0.99499726
2024-09-30_11-19-15_0000010_003106_jit01,2024-09-30_11-19-15_0000010.wav,USV,USV,0.96269923
2024-09-30_11-19-15_0000010_003106_jit02,2024-09-30_11-19-15_0000010.wav,USV,USV,0.99478817
2024-09-30_11-19-15_0000010_004851,2024-09-30_11-19-15_0000010.wav,USV,USV,0.9262587
2024-09-30_11-19-15_0000010_004851_jit01,2024-09-30_11-19-15_0000010.wav,USV,USV,0.7979329
2024-09-30_11-19-15_0000010_004851_jit02,2024-09-30_11-19-15_0000010.wav,USV,USV,0.9191481
2024-09-30_11-19-15_0000010_neg_rand_0000,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,7.042538e-05
2024-09-30_11-19-15_0000010_neg_rand_0001,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.016939553
2024-09-30_11-19-15_0000010_neg_rand_0002,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.031045245
2024-09-30_11-19-15_0000010_neg_rand_0003,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.016200477
2024-09-30_11-19-15_0000010_neg_rand_0004,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.0015824611
2024-09-30_11-19-15_0000010_neg_rand_0005,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.034487296
2024-09-30_11-19-15_0000010_neg_rand_0006,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.13354631
2024-09-30_11-19-15_0000010_neg_rand_0007,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,6.484586e-05
2024-09-30_11-19-15_0000010_neg_rand_0008,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.053448655
2024-09-30_11-19-15_0000010_neg_rand_0009,2024-09-30_11-19-15_0000010.wav,Not USV,USV,0.82973546
2024-09-30_11-19-15_0000010_neg_rand_0010,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.028803902
2024-09-30_11-19-15_0000010_neg_gap_0000,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.01691309
2024-09-30_11-19-15_0000010_neg_gap_0001,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.01691309
2024-09-30_11-19-15_0000010_neg_gap_0002,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.01691309
2024-09-30_11-19-15_0000010_neg_gap_0003,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.01691309
2024-09-30_11-19-15_0000010_neg_gap_0004,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.0012119123
2024-09-30_11-19-15_0000010_neg_gap_0005,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.0012119123
2024-09-30_11-19-15_0000010_neg_lowE_0000,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.0005520136
2024-09-30_11-19-15_0000010_neg_lowE_0001,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.0010916475
2024-09-30_11-19-15_0000010_neg_lowE_0002,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,0.0038342515
2024-09-30_11-19-15_0000010_neg_lowE_0003,2024-09-30_11-19-15_0000010.wav,Not USV,Not USV,4.6250327e-05
2024-09-30_22-20-59_0003410_002430,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9986129
2024-09-30_22-20-59_0003410_002430_jit01,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9986981
2024-09-30_22-20-59_0003410_002430_jit02,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9987128
2024-09-30_22-20-59_0003410_002700,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99940515
2024-09-30_22-20-59_0003410_002700_jit01,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9818525
2024-09-30_22-20-59_0003410_002700_jit02,2024-09-30_22-20-59_0003410.wav,USV,USV,0.97697484
2024-09-30_22-20-59_0003410_002990_roll02990,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99729365
2024-09-30_22-20-59_0003410_002990_roll03011,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99293375
2024-09-30_22-20-59_0003410_002990_roll03032,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9927407
2024-09-30_22-20-59_0003410_002990_roll03053,2024-09-30_22-20-59_0003410.wav,USV,USV,0.98634315
2024-09-30_22-20-59_0003410_002990_roll03073,2024-09-30_22-20-59_0003410.wav,USV,USV,0.98077124
2024-09-30_22-20-59_0003410_003196,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99602985
2024-09-30_22-20-59_0003410_003196_jit01,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9904869
2024-09-30_22-20-59_0003410_003196_jit02,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99602604
2024-09-30_22-20-59_0003410_003421,2024-09-30_22-20-59_0003410.wav,USV,Not USV,0.47545254
2024-09-30_22-20-59_0003410_003421_jit01,2024-09-30_22-20-59_0003410.wav,USV,USV,0.5695596
2024-09-30_22-20-59_0003410_003421_jit02,2024-09-30_22-20-59_0003410.wav,USV,USV,0.52307653
2024-09-30_22-20-59_0003410_003620_roll03620,2024-09-30_22-20-59_0003410.wav,USV,Not USV,0.40002942
2024-09-30_22-20-59_0003410_003620_roll03631,2024-09-30_22-20-59_0003410.wav,USV,USV,0.6254279
2024-09-30_22-20-59_0003410_004635,2024-09-30_22-20-59_0003410.wav,USV,USV,0.94075334
2024-09-30_22-20-59_0003410_004635_jit01,2024-09-30_22-20-59_0003410.wav,USV,USV,0.93730104
2024-09-30_22-20-59_0003410_004635_jit02,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9363185
2024-09-30_22-20-59_0003410_005075_roll05075,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9863303
2024-09-30_22-20-59_0003410_005075_roll05096,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99790406
2024-09-30_22-20-59_0003410_005075_roll05117,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9987803
2024-09-30_22-20-59_0003410_005075_roll05130,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99926776
2024-09-30_22-20-59_0003410_005330_roll05330,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99846447
2024-09-30_22-20-59_0003410_005330_roll05351,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9994293
2024-09-30_22-20-59_0003410_005330_roll05372,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9991013
2024-09-30_22-20-59_0003410_005330_roll05393,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9986118
2024-09-30_22-20-59_0003410_005330_roll05414,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9993395
2024-09-30_22-20-59_0003410_005330_roll05435,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99908257
2024-09-30_22-20-59_0003410_005330_roll05456,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9995473
2024-09-30_22-20-59_0003410_005330_roll05477,2024-09-30_22-20-59_0003410.wav,USV,USV,0.99954635
2024-09-30_22-20-59_0003410_005330_roll05498,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9996314
2024-09-30_22-20-59_0003410_005330_roll05519,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9994111
2024-09-30_22-20-59_0003410_005330_roll05520,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9993795
2024-09-30_22-20-59_0003410_005805_roll05805,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9975695
2024-09-30_22-20-59_0003410_005805_roll05810,2024-09-30_22-20-59_0003410.wav,USV,USV,0.9982115
2024-09-30_22-20-59_0003410_007765,2024-09-30_22-20-59_0003410.wav,USV,USV,0.8268288
2024-09-30_22-20-59_0003410_007765_jit01,2024-09-30_22-20-59_0003410.wav,USV,USV,0.85994714
2024-09-30_22-20-59_0003410_007765_jit02,2024-09-30_22-20-59_0003410.wav,USV,USV,0.8705065
2024-09-30_22-20-59_0003410_neg_rand_0000,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00031832562
2024-09-30_22-20-59_0003410_neg_rand_0001,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00051757233
2024-09-30_22-20-59_0003410_neg_rand_0002,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0063487026
2024-09-30_22-20-59_0003410_neg_rand_0003,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0009307718
2024-09-30_22-20-59_0003410_neg_rand_0004,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.002524549
2024-09-30_22-20-59_0003410_neg_rand_0005,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0058139674
2024-09-30_22-20-59_0003410_neg_rand_0006,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0052129617
2024-09-30_22-20-59_0003410_neg_rand_0007,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00068248535
2024-09-30_22-20-59_0003410_neg_rand_0008,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00385896
2024-09-30_22-20-59_0003410_neg_rand_0009,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.011388762
2024-09-30_22-20-59_0003410_neg_rand_0010,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00036817734
2024-09-30_22-20-59_0003410_neg_rand_0011,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00675434
2024-09-30_22-20-59_0003410_neg_rand_0012,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.008889234
2024-09-30_22-20-59_0003410_neg_rand_0013,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00012388255
2024-09-30_22-20-59_0003410_neg_rand_0014,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.003169486
2024-09-30_22-20-59_0003410_neg_rand_0015,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0024838664
2024-09-30_22-20-59_0003410_neg_rand_0016,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0006555345
2024-09-30_22-20-59_0003410_neg_rand_0017,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00010777461
2024-09-30_22-20-59_0003410_neg_rand_0018,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0015047867
2024-09-30_22-20-59_0003410_neg_rand_0019,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0026345216
2024-09-30_22-20-59_0003410_neg_rand_0020,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.061694585
2024-09-30_22-20-59_0003410_neg_rand_0021,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,9.251531e-05
2024-09-30_22-20-59_0003410_neg_rand_0022,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.029731078
2024-09-30_22-20-59_0003410_neg_rand_0023,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00052778167
2024-09-30_22-20-59_0003410_neg_gap_0000,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.015094178
2024-09-30_22-20-59_0003410_neg_gap_0001,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.015094178
2024-09-30_22-20-59_0003410_neg_gap_0002,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0008162748
2024-09-30_22-20-59_0003410_neg_gap_0003,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0009233244
2024-09-30_22-20-59_0003410_neg_gap_0004,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.015094178
2024-09-30_22-20-59_0003410_neg_gap_0005,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.015094178
2024-09-30_22-20-59_0003410_neg_gap_0006,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0009233244
2024-09-30_22-20-59_0003410_neg_gap_0007,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.015094178
2024-09-30_22-20-59_0003410_neg_gap_0008,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.015094178
2024-09-30_22-20-59_0003410_neg_lowE_0000,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0073557007
2024-09-30_22-20-59_0003410_neg_lowE_0001,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0002509632
2024-09-30_22-20-59_0003410_neg_lowE_0002,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0066559296
2024-09-30_22-20-59_0003410_neg_lowE_0003,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00038469952
2024-09-30_22-20-59_0003410_neg_lowE_0004,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.018583272
2024-09-30_22-20-59_0003410_neg_lowE_0005,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.06374037
2024-09-30_22-20-59_0003410_neg_lowE_0006,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.0013778198
2024-09-30_22-20-59_0003410_neg_lowE_0007,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00022452253
2024-09-30_22-20-59_0003410_neg_lowE_0008,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,8.294481e-05
2024-09-30_22-20-59_0003410_neg_lowE_0009,2024-09-30_22-20-59_0003410.wav,Not USV,Not USV,0.00023924233
2024-09-30_21-09-56_0003051_noise_0000,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.03921525
2024-09-30_21-09-56_0003051_noise_0001,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.021071369
2024-09-30_21-09-56_0003051_noise_0002,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.026573218
2024-09-30_21-09-56_0003051_noise_0003,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.013720003
2024-09-30_21-09-56_0003051_noise_0004,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.028114324
2024-09-30_21-09-56_0003051_noise_0005,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.0035896334
2024-09-30_21-09-56_0003051_noise_0006,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00035546318
2024-09-30_21-09-56_0003051_noise_0007,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,9.975209e-05
2024-09-30_21-09-56_0003051_noise_0008,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,9.8929755e-05
2024-09-30_21-09-56_0003051_noise_0009,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,6.8917274e-05
2024-09-30_21-09-56_0003051_noise_0010,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00010113842
2024-09-30_21-09-56_0003051_noise_0011,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00010861639
2024-09-30_21-09-56_0003051_noise_0012,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00021669896
2024-09-30_21-09-56_0003051_noise_0013,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,5.8313115e-05
2024-09-30_21-09-56_0003051_noise_0014,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,5.344182e-05
2024-09-30_21-09-56_0003051_noise_0015,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00016201599
2024-09-30_21-09-56_0003051_noise_0016,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,7.781922e-05
2024-09-30_21-09-56_0003051_noise_0017,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00019840806
2024-09-30_21-09-56_0003051_noise_0018,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00039576076
2024-09-30_21-09-56_0003051_noise_0019,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00018998279
2024-09-30_21-09-56_0003051_noise_0020,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00018463064
2024-09-30_21-09-56_0003051_noise_0021,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.012969471
2024-09-30_21-09-56_0003051_noise_0022,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.11160874
2024-09-30_21-09-56_0003051_noise_0023,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.040044904
2024-09-30_21-09-56_0003051_noise_0024,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.005202821
2024-09-30_21-09-56_0003051_noise_0025,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.11379088
2024-09-30_21-09-56_0003051_noise_0026,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.021450264
2024-09-30_21-09-56_0003051_noise_0027,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.033532128
2024-09-30_21-09-56_0003051_noise_0028,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.011227175
2024-09-30_21-09-56_0003051_noise_0029,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.0061116517
2024-09-30_21-09-56_0003051_noise_0030,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.009420854
2024-09-30_21-09-56_0003051_noise_0031,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.032188922
2024-09-30_21-09-56_0003051_noise_0032,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.024040522
2024-09-30_21-09-56_0003051_noise_0033,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.033096597
2024-09-30_21-09-56_0003051_noise_0034,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.13886067
2024-09-30_21-09-56_0003051_noise_0035,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.045985177
2024-09-30_21-09-56_0003051_noise_0036,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.030182524
2024-09-30_21-09-56_0003051_noise_0037,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.055436995
2024-09-30_21-09-56_0003051_noise_0038,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.0001383898
2024-09-30_21-09-56_0003051_noise_0039,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.01344149
2024-09-30_21-09-56_0003051_noise_0040,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.042261753
2024-09-30_21-09-56_0003051_noise_0041,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.1591175
2024-09-30_21-09-56_0003051_noise_0042,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00930235
2024-09-30_21-09-56_0003051_noise_0043,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.06474161
2024-09-30_21-09-56_0003051_noise_0044,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.009550266
2024-09-30_21-09-56_0003051_noise_0045,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.0026978126
2024-09-30_21-09-56_0003051_noise_0046,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.02550508
2024-09-30_21-09-56_0003051_noise_0047,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.058115777
2024-09-30_21-09-56_0003051_noise_0048,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.15698971
2024-09-30_21-09-56_0003051_noise_0049,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.02398059
2024-09-30_21-09-56_0003051_noise_0050,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.0042221383
2024-09-30_21-09-56_0003051_noise_0051,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.024472766
2024-09-30_21-09-56_0003051_noise_0052,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.018185545
2024-09-30_21-09-56_0003051_noise_0053,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.039764997
2024-09-30_21-09-56_0003051_noise_0054,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.018519945
2024-09-30_21-09-56_0003051_noise_0055,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.032828294
2024-09-30_21-09-56_0003051_noise_0056,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.00062668585
2024-09-30_21-09-56_0003051_noise_0057,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.06733586
2024-09-30_21-09-56_0003051_noise_0058,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.0003618944
2024-09-30_21-09-56_0003051_noise_0059,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.0006344552
2024-09-30_21-09-56_0003051_noise_0060,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.093747444
2024-09-30_21-09-56_0003051_noise_0061,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.029137662
2024-09-30_21-09-56_0003051_noise_0062,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.027464386
2024-09-30_21-09-56_0003051_noise_0063,2024-09-30_21-09-56_0003051.wav,Not USV,Not USV,0.07660398
2024-09-30_11-20-34_0000026_000258,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9521598
2024-09-30_11-20-34_0000026_000258_jit01,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9490762
2024-09-30_11-20-34_0000026_000258_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8997582
2024-09-30_11-20-34_0000026_001148,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9658065
2024-09-30_11-20-34_0000026_001148_jit01,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9663951
2024-09-30_11-20-34_0000026_001148_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.96887726
2024-09-30_11-20-34_0000026_001389,2024-09-30_11-20-34_0000026.wav,USV,USV,0.94999707
2024-09-30_11-20-34_0000026_001389_jit01,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9380139
2024-09-30_11-20-34_0000026_001389_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.91129977
2024-09-30_11-20-34_0000026_001624,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9559273
2024-09-30_11-20-34_0000026_001624_jit01,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9559273
2024-09-30_11-20-34_0000026_001624_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.95217764
2024-09-30_11-20-34_0000026_002333,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9016994
2024-09-30_11-20-34_0000026_002333_jit01,2024-09-30_11-20-34_0000026.wav,USV,Not USV,0.05310666
2024-09-30_11-20-34_0000026_002333_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8900038
2024-09-30_11-20-34_0000026_002588,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9847431
2024-09-30_11-20-34_0000026_002588_jit01,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9796353
2024-09-30_11-20-34_0000026_002588_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9622787
2024-09-30_11-20-34_0000026_003447_roll03447,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9981499
2024-09-30_11-20-34_0000026_003447_roll03459,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9977465
2024-09-30_11-20-34_0000026_004027,2024-09-30_11-20-34_0000026.wav,USV,USV,0.955187
2024-09-30_11-20-34_0000026_004027_jit01,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9472935
2024-09-30_11-20-34_0000026_004027_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9645694
2024-09-30_11-20-34_0000026_005088,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8617017
2024-09-30_11-20-34_0000026_005088_jit01,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8714852
2024-09-30_11-20-34_0000026_005088_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8280689
2024-09-30_11-20-34_0000026_000923,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8366643
2024-09-30_11-20-34_0000026_000923_jit01,2024-09-30_11-20-34_0000026.wav,USV,USV,0.7999662
2024-09-30_11-20-34_0000026_000923_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.81562936
2024-09-30_11-20-34_0000026_002035_roll02035,2024-09-30_11-20-34_0000026.wav,USV,USV,0.84882766
2024-09-30_11-20-34_0000026_002035_roll02040,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8680253
2024-09-30_11-20-34_0000026_003145,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8803562
2024-09-30_11-20-34_0000026_003145_jit01,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8698488
2024-09-30_11-20-34_0000026_003145_jit02,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8804206
2024-09-30_11-20-34_0000026_003740_roll03740,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9683376
2024-09-30_11-20-34_0000026_003740_roll03747,2024-09-30_11-20-34_0000026.wav,USV,USV,0.9651069
2024-09-30_11-20-34_0000026_neg_rand_0000,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.1367214
2024-09-30_11-20-34_0000026_neg_rand_0001,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.118626304
2024-09-30_11-20-34_0000026_neg_rand_0002,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.04170065
2024-09-30_11-20-34_0000026_neg_rand_0003,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.13990948
